x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
-0.3445531,0.58531135,-0.8088101,-1.1698562,0.96676564,0.1800549,2.3460228,-2.5323107,-0.004730463,-0.34374672,0.5845849,-0.8075563,0.0016583534
1.0563723,-0.0666501,0.26061693,2.9212315,-0.38602972,0.8020828,1.7335722,-1.4002309,-0.47224903,1.0573212,-0.052797135,0.26578313,0.014815355
-0.27302644,-0.60074186,0.2606518,0.9594734,-0.91552377,1.6713622,0.4716308,-1.9414244,-0.31511307,-0.26703885,-0.60845125,0.26198074,0.00985149
-0.5940197,0.64377534,-0.24094206,-0.96202683,0.041981936,0.9224107,1.0992033,-2.0581908,-0.19532323,-0.5990031,0.64811885,-0.24213836,0.0067179706
1.0927908,-0.23652747,0.5661611,2.761453,-0.48218083,0.4676478,2.4901583,-1.299667,-0.44364357,1.103382,-0.23774837,0.5652682,0.01069861
-0.27603322,-0.08390405,1.0729148,-0.10264945,-1.8188553,1.3569567,2.3011353,-2.2258232,-0.4722967,-0.279527,-0.079550385,1.0767975,0.006799697
-0.1530853,0.27515712,0.8443804,-1.338431,-1.81908,1.7165711,1.7808368,-2.5659666,-0.55678606,-0.15548728,0.28100392,0.8414141,0.006982363
0.5675311,-0.18732956,1.2429647,2.5471652,-1.2694045,0.5066583,3.0862954,-1.5420239,-0.53788614,0.5688219,-0.18343037,1.25348,0.011288911
0.6761419,0.041097086,0.25267613,2.9838088,-0.86130595,1.6949804,0.63666105,-1.6956162,-0.48490405,0.67484045,0.047008708,0.2473039,0.008093325
-0.8704864,-0.51384383,0.8500862,0.3497517,-0.6528008,0.28669477,2.6562731,-1.3837122,-0.11226225,-0.8710132,-0.5104594,0.84829104,0.0038670986
0.65684366,-0.6562036,0.2269091,2.188924,-0.525671,1.1103866,1.1672332,-1.5390481,-0.40863895,0.6629931,-0.6444206,0.2300001,0.013645831
0.5227467,-0.01831512,0.51677316,2.8417304,-1.3531308,1.8320134,0.84181,-1.8292109,-0.5797856,0.5248125,-0.01532816,0.5188795,0.0041983514
0.82949823,0.49173748,-0.28968173,-2.8025677,0.20726728,0.65212035,1.4643357,-1.2278643,-0.4591353,0.82874066,0.4989565,-0.28965273,0.007258716
0.041651238,-0.28714815,-0.9264835,1.4038012,1.2486002,0.3182137,1.8347151,-2.53402,0.02493143,0.04102528,-0.2874915,-0.9272184,0.0010245683
0.587563,0.2752698,0.15144418,-2.9364836,-0.7571347,1.7486751,0.48105836,-1.6670156,-0.514714,0.58906895,0.28095028,0.14869453,0.006488166
-0.16687267,0.74922967,0.7796866,-1.4885304,-1.0991759,1.066664,1.8597386,-2.2612088,-0.39561296,-0.16700318,0.7449563,0.78919846,0.010428494
1.0288543,0.5169725,-0.14616191,-2.8536923,0.26320004,0.19538355,2.33684,-1.0952547,-0.3293121,1.0364105,0.5219107,-0.14862128,0.009355794
-0.2972504,0.3836813,-0.021000726,-1.0811698,-0.68219805,2.0208142,0.054640055,-2.672526,-0.34036183,-0.30041584,0.39000967,-0.02318649,0.0074058073
0.055629313,-0.4804251,-0.96382964,1.4719594,1.3200366,-0.07634759,2.5388796,-2.23342,0.083024025,0.060991444,-0.47151107,-0.9582448,0.01180689
0.4280702,-0.7637944,-0.5688784,1.9072111,0.62466455,0.36352658,1.7772753,-1.6446478,-0.19579816,0.43034866,-0.7545695,-0.56711537,0.009664342
-0.62844795,-0.12458334,-0.18542425,-0.012032032,-0.25779676,1.5416138,0.16390681,-1.913919,-0.14233041,-0.6298391,-0.1253532,-0.19359972,0.008328639
0.036269695,0.24193236,-0.9869642,-2.0001178,1.373018,0.1475265,2.4922822,-2.9811,-0.18374777,0.036511827,0.25495052,-0.98112303,0.014270624
0.65545106,0.6448605,-0.4395669,-2.5794756,0.44086123,0.46615887,1.6181352,-1.1306851,-0.45782733,0.6593338,0.65549463,-0.4420073,0.011580845
-0.29978076,-1.0098318,-0.34493563,1.1514528,0.3871572,0.34033608,2.06084,-1.6253984,-0.05247426,-0.27849907,-1.015024,-0.3439392,0.02192856
-0.17812148,0.9245309,0.05338859,-1.4751258,-0.32643938,1.0306561,1.3083165,-2.4115677,-0.33636117,-0.18435949,0.92414856,0.05807121,0.0078093493
0.49083108,0.0036558267,0.37671658,2.8876393,-1.2688868,1.9964612,0.5323911,-1.9168258,-0.5807214,0.4908495,0.009662574,0.37819743,0.0061866194
-0.970992,-0.7821374,0.19144206,0.52511096,-0.019304752,0.16753054,2.642052,-1.3098862,-0.04100418,-0.9630187,-0.7748982,0.19388278,0.011042517
-0.42140484,0.21348053,-0.22439845,-0.6697638,-0.28567767,1.8558223,-0.11674237,-2.485919,-0.19277668,-0.42179897,0.21811256,-0.23025809,0.0074797343
0.64596194,0.2650346,0.35678127,-2.975631,-0.95519614,1.6265271,0.8667033,-1.6052217,-0.5549195,0.6469087,0.27136603,0.35927242,0.00686945
-0.117504746,0.032206506,0.71357864,-0.9153173,-2.2015083,2.1335776,1.8256438,-2.862454,-0.66206884,-0.12133133,0.03424941,0.70686466,0.007993359
-0.30848244,-0.91096115,0.8199713,1.0931346,-0.76614475,0.5361872,2.3596313,-1.5662117,-0.3041494,-0.29030415,-0.9183624,0.82160485,0.01969509
0.49457306,0.28396603,0.22944756,-2.8687942,-0.9537194,1.9038675,0.43219805,-1.7337084,-0.5699277,0.49555743,0.29335156,0.2285575,0.009478887
0.6483121,-1.009622,0.17077708,1.9903147,-0.060744047,0.29799056,2.374809,-1.3005788,-0.26400113,0.65503293,-1.0057896,0.17468359,0.008667024
-0.38227484,-0.18315822,0.12855265,0.2252891,-1.0149915,2.1861017,-0.07666516,-2.3517323,-0.27952623,-0.38020483,-0.18874012,0.12512846,0.006867865
-0.46914476,0.30307686,1.108877,-0.812732,-1.3466952,0.8467343,2.3058436,-1.8907435,-0.34672236,-0.4734609,0.30380282,1.1104155,0.0046393103
0.77134955,0.28168765,0.5486202,-2.9962037,-0.948179,1.2818639,1.4394143,-1.4865172,-0.5863321,0.7694031,0.2861908,0.55026376,0.005173813
-0.46387118,-0.43189558,0.542272,0.5478871,-1.2035866,1.5372922,0.8325548,-1.8192852,-0.35559154,-0.45473436,-0.44296813,0.5476608,0.015333709
-0.14371876,0.6732978,-0.27019396,-1.4733475,-0.110328674,1.3715737,0.6890743,-2.6480355,-0.33664465,-0.14961538,0.6800048,-0.2669778,0.0094919475
0.21650435,-0.111512735,0.22603837,2.2859519,-1.4266472,2.518841,0.006803751,-2.5087643,-0.58653784,0.21429016,-0.110093914,0.22094452,0.0057326206
-0.14483447,-0.41473836,0.23557718,1.0136602,-1.1823398,2.126426,0.14684749,-2.2996926,-0.44189286,-0.14195973,-0.4217869,0.23775378,0.007917308
-0.024825724,-0.22008373,-0.37365738,1.1172688,0.035767317,2.0528462,-0.5905967,-2.8438072,-0.20636678,-0.024297245,-0.22285108,-0.3732904,0.002841165
-0.12613384,0.49497843,-0.07555313,-1.4775388,-0.56979895,1.9415448,0.18472362,-2.7846637,-0.41910338,-0.12492398,0.5028779,-0.072994955,0.0083910385
0.6575149,0.9141847,-0.18282878,-2.4025853,0.2810123,0.22191477,2.2693722,-0.96375895,-0.44944954,0.6807213,0.9132783,-0.18303491,0.023224963
0.20073879,0.24347645,0.9007177,-2.749925,-1.8402114,1.6883266,1.7228448,-1.6595892,-0.71087146,0.20592824,0.25357658,0.89566875,0.012427173
-0.434347,-0.5444896,0.28468895,0.70238113,-0.88865876,1.5699956,0.5261171,-1.826631,-0.25900578,-0.436234,-0.55342525,0.28415382,0.009148366
0.52962554,0.35290676,0.12441006,-2.7928212,-0.73453426,1.7765996,0.41454005,-1.6164396,-0.5303023,0.5256782,0.36112326,0.121657535,0.009522006
-0.0782671,-0.21295124,-0.3854823,0.8821986,0.06980348,2.0299113,-0.56988597,-2.7907667,-0.13203168,-0.07042775,-0.2073111,-0.38256073,0.010089709
-0.7359298,0.11113304,-0.6230549,-0.3350706,0.6398475,0.54518294,1.4829495,-1.8861966,-0.0763731,-0.735333,0.11273244,-0.6254079,0.002906991
0.97282636,-0.08037704,0.5746108,2.8919804,-0.72756505,0.8856394,1.8888113,-1.4289746,-0.5354245,0.97513014,-0.06595557,0.578373,0.0150811225
-0.463744,0.68970066,-0.030636817,-1.1090238,-0.33701468,1.2395184,0.7702141,-2.1720035,-0.30201888,-0.46757326,0.68863726,-0.032106124,0.004237072
-0.6328963,-0.7334578,-0.44321105,0.69859195,0.47723985,0.37900805,1.861253,-1.5890484,-0.04731655,-0.6269672,-0.73847485,-0.4427349,0.007781504
0.20559354,0.98084337,0.34169245,-1.8672551,-0.53497577,0.89157176,1.7697775,-2.4376376,-0.45889878,0.20138422,0.97987914,0.3512518,0.010489497
-0.6614001,0.24910301,1.0707033,-0.5856147,-1.106622,0.6042669,2.3443139,-1.6282699,-0.2470777,-0.6616775,0.24847476,1.0697773,0.0011528899
-0.74997354,-0.09982002,-0.4057753,-0.05769086,0.22883701,0.9599669,0.85034037,-1.7264975,-0.11613488,-0.7546429,-0.106308244,-0.40907526,0.008648107
-0.036087368,-0.847606,-0.38473445,1.3686221,0.26101542,0.7870805,1.1150539,-1.7761283,-0.18815804,-0.024755508,-0.84359354,-0.38703498,0.012239419
0.69610816,-0.2166284,-0.27190483,2.637109,-0.04395318,1.2697308,0.55000067,-1.6731079,-0.42676234,0.69655675,-0.20808223,-0.27103478,0.008602052
-0.34672397,0.40665054,-0.88438374,-1.0344489,1.102227,0.19594431,2.2470171,-2.5084763,0.03340316,-0.34585932,0.406426,-0.8849188,0.0010413178
-0.20690586,-0.6008969,-0.7739498,1.0737388,0.88721776,0.4035082,1.7803905,-2.110622,0.049371243,-0.19103122,-0.59656304,-0.7762132,0.016610526
0.03144054,-0.5805642,0.06837694,1.416168,-0.7499964,1.8607333,0.096999645,-2.1101842,-0.38758588,0.028078534,-0.57685125,0.06452924,0.006316164
0.12928092,-0.3586027,0.04925689,1.6536009,-0.89578843,2.2560675,-0.22266936,-2.450819,-0.4332261,0.12335722,-0.36340258,0.050175216,0.007679346
-0.3619751,0.29387608,-0.6892747,-0.8711283,0.6579497,0.92058015,0.95685697,-2.4910383,-0.103688,-0.3653792,0.2934367,-0.6923199,0.004588493
0.35425368,0.7910148,-0.34755787,-2.2535927,0.1963017,0.81735873,1.0733583,-0.99469805,-0.58058596,0.36410642,0.78712034,-0.353467,0.012130985
0.19410458,0.91616535,0.8774146,-1.8912402,-0.8548553,0.5749347,2.6645062,-2.2067437,-0.44733024,0.1881066,0.9134031,0.8821958,0.008152646
0.29195902,0.6072037,0.7757935,-2.3249104,-1.2629467,1.3186085,1.6263273,-1.1498567,-0.69564843,0.29889196,0.6126863,0.7751597,0.0088614775
-0.60489124,0.83005667,0.4555356,-1.0706275,-0.5195129,0.67923784,1.7638566,-1.8321685,-0.191041,-0.6113827,0.82651186,0.4636685,0.010993141
-0.33948612,-0.53489536,0.39595503,0.8071451,-1.086451,1.6523173,0.5789256,-1.9020591,-0.32404447,-0.33662435,-0.54529095,0.3936542,0.011025051
-0.33984178,0.26749924,-0.70300204,-0.8632071,0.6883948,0.9302733,0.9309466,-2.5282845,-0.09122276,-0.34335577,0.26520187,-0.70752245,0.0061692963
-0.22587796,-0.09543628,0.1880511,0.045738697,-1.3633977,2.5099003,0.0062971115,-2.7222595,-0.38127804,-0.2367487,-0.09064874,0.19197199,0.012508672
1.1007904,-0.51580894,-0.029741054,2.5563672,0.20157886,0.1073792,2.5765564,-1.1964585,-0.28236127,1.1082544,-0.4972858,-0.035586465,0.020808343
-0.4631794,0.7204476,-0.13737112,-1.1175883,-0.15530634,1.1009791,0.94570374,-2.194879,-0.26053762,-0.47257775,0.7189782,-0.1346395,0.009896951
0.39449066,-1.0164808,0.77006036,1.7820723,-0.54893327,0.22913194,2.8432963,-1.3736665,-0.38037467,0.40276042,-1.0100051,0.7732337,0.0109724
0.9041681,-0.7434608,-0.17780459,2.3043053,0.3254583,0.13707852,2.4220665,-1.2637239,-0.23171616,0.91079855,-0.72408104,-0.18951568,0.023594199
-0.20804751,-0.5171178,0.060218584,0.9955728,-0.7552223,1.8935606,0.07983637,-2.1490214,-0.30667663,-0.2040528,-0.52344334,0.059685167,0.007500312
-0.25743914,0.6757599,-0.5919366,-1.329989,0.5314791,0.6958678,1.5289967,-2.6074781,-0.17300582,-0.253927,0.6793564,-0.5968858,0.0070544
-0.048405655,0.3725037,0.41367942,-1.6538912,-1.5279498,2.1716106,0.8426733,-2.862431,-0.6041982,-0.044625595,0.37155432,0.41083962,0.0048223087
0.959645,0.76056033,0.36185944,-2.6464818,-0.18006134,0.20614696,2.7952254,-1.0700321,-0.40766573,0.9697783,0.76027244,0.35725573,0.011133794
-0.031440753,-0.5027199,-0.83195555,1.312279,1.0008776,0.40180993,1.642246,-2.2440505,0.023981571,-0.02147099,-0.49759424,-0.830086,0.011365019
0.78294784,-0.8235033,-0.08994776,2.1784918,0.13472986,0.38094187,2.0602858,-1.3335145,-0.28619838,0.7907245,-0.811844,-0.09140793,0.01409073
-0.23323132,-0.31047633,0.5964915,0.6757107,-1.625314,1.9221175,0.89048934,-2.2187257,-0.5206685,-0.22808476,-0.32162374,0.59589547,0.012292564
-0.66399634,-0.88517755,0.50361747,0.7733171,-0.4370978,0.491112,2.1731093,-1.4187201,-0.17472625,-0.6556425,-0.88860434,0.49827242,0.010492802
0.8655708,0.79559505,-0.07882036,-2.5867603,0.2103889,0.17388868,2.4231894,-0.9953759,-0.3764603,0.8767598,0.7952964,-0.08039078,0.011302659
-0.6279211,-0.65103096,0.2139839,0.6270764,-0.5197592,1.1118786,1.046056,-1.5294986,-0.17110753,-0.6277619,-0.6620659,0.21155234,0.011300809
-0.26867145,-0.69858587,0.16638306,1.0278761,-0.68279886,1.4895632,0.5715735,-1.8296754,-0.2759087,-0.26221815,-0.7062002,0.16557294,0.010013952
-0.16576417,0.87117946,-0.16086163,-1.481298,-0.10675883,1.0288227,1.2233794,-2.505413,-0.31828308,-0.16869268,0.8753695,-0.15465748,0.008038899
0.36636347,-0.49090368,1.1839944,1.9609783,-1.256911,0.6143036,2.7482293,-1.6546006,-0.52825546,0.37056205,-0.49029577,1.1903869,0.00767212
0.4255174,-0.45787206,0.8636039,2.0834768,-1.3248351,1.229995,1.6638892,-1.726638,-0.5333421,0.42611665,-0.4519772,0.8659571,0.006375428
0.28856894,0.74115825,-0.14012653,-2.1966555,-0.22299218,1.2610333,0.57693434,-1.0893817,-0.57629275,0.28684205,0.74959254,-0.14359176,0.009280483
0.53313255,0.6750983,0.5186277,-2.4635327,-0.8604939,1.1870902,1.4821727,-1.1888292,-0.69616604,0.5366734,0.68690366,0.5181095,0.012335831
0.16889508,-0.03376467,-0.5620648,2.4387205,0.4836309,1.6407378,-0.27496314,-2.6033068,-0.32073116,0.16367859,-0.027555712,-0.56684136,0.009411605
0.24839932,0.57164073,-0.28059065,-2.2848847,-0.12146783,1.497618,0.14369202,-1.3230429,-0.5127084,0.2507265,0.57414263,-0.27666125,0.0052072546
0.664665,-0.48560295,-0.04795323,2.3225791,-0.31031132,1.2689941,0.7190604,-1.6180774,-0.4022007,0.6672988,-0.48007014,-0.050292328,0.006558981
-0.8614929,-0.0998698,-0.21619871,-0.06824803,-0.010886669,0.9893496,0.9421756,-1.6169937,-0.13319492,-0.8632547,-0.101048626,-0.21466172,0.002618417
0.040529724,-0.4380806,-0.0087518105,1.4226925,-0.73631644,2.1101205,-0.20085645,-2.3838668,-0.372988,0.031825073,-0.44381157,-0.009343982,0.010438653
-0.1800441,0.3396837,1.2514405,-1.3481504,-1.5664968,0.81061864,3.0478318,-2.3171597,-0.4267733,-0.18205608,0.34519392,1.2590803,0.0096320575
-0.009404552,0.5740671,0.75014555,-1.7080823,-1.3990343,1.4712512,1.6180999,-2.5058393,-0.5175884,-0.01130452,0.57401174,0.75715256,0.0072602364
-0.1988498,-0.44324532,0.32463762,0.94844794,-1.2321923,1.9890134,0.32504892,-2.1776752,-0.42465448,-0.19029364,-0.45626026,0.32412183,0.015584049
0.45341393,1.0616118,0.2776749,-2.162616,-0.21732211,0.42411256,2.2666485,-0.9058106,-0.6552894,0.45436412,1.0717897,0.27752307,0.010223355
0.6689214,-0.061103154,-0.5339978,2.8227713,0.426538,0.9139354,0.8675134,-1.6503637,-0.4075079,0.6658605,-0.054864634,-0.540377,0.0094330935
0.25830907,0.9953553,-0.16953363,-1.9193121,0.09584522,0.594543,1.7689164,-2.3490677,-0.47734094,0.2579668,1.0004885,-0.16452849,0.0071776323
-0.0036600144,-0.8892857,0.5058415,1.394861,-0.78343344,1.0463269,1.366575,-1.6390975,-0.37974405,0.0018669204,-0.8901971,0.5090826,0.0064716735
0.5334068,-0.06387774,-0.39403293,2.776829,0.0872798,1.4719183,0.15068221,-1.902201,-0.38886046,0.527788,-0.058161914,-0.39592764,0.008235996
-0.5153927,-0.55954045,1.1043733,0.63162875,-1.0355024,0.46461105,2.7462733,-1.6022545,-0.31018567,-0.5109492,-0.57335544,1.1045387,0.014512963
0.43134904,-0.93167424,0.4832393,1.8386614,-0.5735197,0.76203036,1.8207791,-1.4704831,-0.4195223,0.43443364,-0.92856574,0.4843004,0.0045059402
0.30203593,-0.27897575,-0.022094965,2.1637142,-0.7049458,2.1630785,-0.2271297,-2.3647213,-0.4116311,0.30485666,-0.27672562,-0.022420954,0.0036229677
-0.8267845,0.57360995,-0.47508538,-0.7268994,0.58639693,0.16211176,2.2571967,-1.8931743,-0.036471367,-0.83681613,0.563918,-0.47435516,0.013967856
-0.43653542,-0.563907,-0.10739429,0.71581984,-0.32948828,1.4472349,0.3569963,-1.8290905,-0.180305,-0.44048494,-0.5691462,-0.11161203,0.007799816
-0.26957163,-0.42683232,0.7769332,0.76977277,-1.4808927,1.5136721,1.313205,-1.970191,-0.4477272,-0.26645282,-0.43663192,0.77508587,0.010448529
-0.8449162,0.21192811,-0.35991573,-0.4067576,0.23981786,0.76864123,1.2081854,-1.7245203,-0.17364645,-0.85099596,0.20345974,-0.35983923,0.010425084
0.64398813,0.25282606,0.17434846,-2.98429,-0.74960756,1.6659377,0.60534024,-1.629801,-0.5106411,0.64307684,0.26248583,0.1764867,0.009935474
0.50508195,0.21305947,0.66765064,-3.0298207,-1.4096949,1.6544168,1.2257059,-1.6667464,-0.6662903,0.5085005,0.21315588,0.6724356,0.005881458
0.9039192,0.6500655,0.5960692,-2.707145,-0.49719095,0.454386,2.5191662,-1.1491014,-0.49294996,0.9169602,0.6478169,0.5866423,0.01624774
0.22703168,-0.95607245,-0.053551972,1.6365016,-0.12261915,0.8649719,1.301862,-1.6017761,-0.30886817,0.22430514,-0.9554978,-0.04996197,0.0045444868
0.2570353,0.69014144,-0.20011765,-2.191723,-0.17515159,1.3373806,0.43413138,-1.0433505,-0.5713866,0.24569947,0.70504045,-0.20864806,0.020573026
0.54969513,0.12265681,0.79667765,3.0818512,-1.4327486,1.4792311,1.5361264,-1.6697133,-0.62806654,0.5495698,0.12224127,0.79999495,0.0033455696
0.42004186,1.1418362,0.10734215,-2.088096,0.06844902,0.14633489,2.6355078,-0.9465964,-0.5606613,0.4081461,1.1577961,0.09577611,0.023021791
0.23349164,-1.2176578,0.06603994,1.6210492,0.08199048,0.17873478,2.585276,-1.3971537,-0.20153236,0.24072884,-1.2055027,0.066786304,0.014166137
0.03879979,-0.08916282,-0.07446101,1.1057909,-0.43520355,2.7601807,-1.1883836,3.0878441,-0.5152421,0.037236854,-0.086058706,-0.08496193,0.011061081
-0.16519378,0.58415276,0.47698635,-1.4315069,-1.2241514,1.7004492,0.9896734,-2.5161612,-0.46931887,-0.17105201,0.5776587,0.4820777,0.01011994
0.30755827,-0.49153757,0.021228509,1.9302008,-0.6623585,1.846142,0.11482859,-2.059086,-0.39761114,0.311788,-0.4866934,0.021016993,0.006434375
0.5891067,-0.0324599,0.96395534,2.8332627,-1.4002819,1.1819146,1.9911597,-1.6478026,-0.5934241,0.5884831,-0.022813432,0.9676754,0.010357699
-0.9451755,-0.17686847,-0.6055961,0.02438593,0.7520206,0.06531787,2.4646323,-1.6248177,0.016603231,-0.9416883,-0.18197837,-0.6064807,0.006249353
-0.88683695,0.027823888,0.007316301,-0.20640588,-0.31256628,1.1222827,0.88451695,-1.6167151,-0.18381119,-0.88777333,0.022716703,0.006740749,0.005224119
-0.63989866,0.59469587,0.77117175,-0.9151447,-0.87581444,0.7622886,1.861542,-1.7562189,-0.2422359,-0.64238757,0.594162,0.7717848,0.002618304
0.238537,0.9664886,-0.04164362,-1.9115952,-0.12494302,0.81827354,1.5328777,-2.38219,-0.4948504,0.24086487,0.96961844,-0.041348774,0.0039117555
-0.5587424,-0.287355,-0.5511623,0.28409266,0.42849374,0.9647033,0.8020599,-1.9447596,-0.04631257,-0.5529672,-0.29716018,-0.5530095,0.011528515
-0.08003819,-0.87884796,0.5258483,1.3028452,-0.8044946,1.042381,1.3773863,-1.6439433,-0.3619349,-0.078504585,-0.8797,0.5303787,0.004858208
-0.01843117,-1.1744387,0.41352308,1.4110758,-0.27818036,0.32205582,2.4740803,-1.4619005,-0.24246311,-0.013863934,-1.1798679,0.4177029,0.00823446
-0.26083186,-0.8911143,1.0166005,1.1158912,-0.80633545,0.2521572,3.062215,-1.5920472,-0.2964933,-0.2569756,-0.89404684,1.0180014,0.005043146
0.0004948388,0.8511069,0.68423337,-1.6848233,-0.95987654,1.0130942,1.9108751,-2.3713899,-0.41007805,-0.0015204847,0.8459487,0.7017959,0.018414943
0.0843833,0.78896743,0.49961403,-1.7981406,-0.95765233,1.3090684,1.3955972,-2.4655385,-0.4770651,0.08743699,0.78622353,0.5078993,0.009246591
-0.48831284,-0.23159368,0.23808348,0.2208507,-1.0428417,1.9197934,0.23543262,-2.084232,-0.27662683,-0.4960088,-0.2329689,0.23680946,0.007921006
0.28857228,-0.23571394,-0.9662941,2.1543858,1.3545501,0.030128717,2.2216923,-2.1633463,-0.058649063,0.29079708,-0.23632053,-0.9637173,0.0034579954
-0.16110866,0.8341082,-0.6391673,-1.4872106,0.70114756,0.2587011,2.4327376,-2.6958618,-0.13074923,-0.15253176,0.8534115,-0.6340694,0.02172948
0.59251165,-0.56461996,0.5320805,2.1832716,-0.9190495,1.2341406,1.2985051,-1.6043706,-0.4811399,0.5936502,-0.5651382,0.5335122,0.0019012385
-0.14644192,-0.839817,-0.7073571,1.2540286,0.85386395,0.10251522,2.391524,-1.880119,0.055830956,-0.13307723,-0.8421606,-0.70641714,0.013601134
-0.6581044,-0.016774088,0.5075765,-0.18700361,-1.1392672,1.5012486,0.75510406,-1.828207,-0.2906928,-0.6629301,-0.01752548,0.5099584,0.0054336693
0.35326195,0.625946,0.24920653,-2.3543494,-0.82978797,1.6052787,0.6833341,-1.2167785,-0.62167954,0.353267,0.63213557,0.25119117,0.0064999834
0.37654826,0.6821443,0.46336883,-2.331282,-0.9399154,1.3924124,1.1559584,-1.1318886,-0.68867373,0.37890476,0.69295955,0.4590361,0.011886776
0.80103767,-0.4131388,0.7558403,2.4814007,-0.8918669,0.8396151,2.042363,-1.4818096,-0.55237913,0.8066126,-0.40833738,0.7644611,0.011333657
0.09339438,-0.07688764,0.20931137,1.7301819,-1.6150212,2.7653792,0.12959838,-2.9396653,-0.67018294,0.08702719,-0.07756087,0.20078015,0.010666577
-0.8743816,0.71977127,0.32847396,-0.8177662,-0.2603271,0.43203473,2.055691,-1.6454571,-0.11035061,-0.8803377,0.70958024,0.3304928,0.011975306
-0.2980824,0.038499918,-0.73063797,-0.40087724,0.77016973,1.0390494,0.7123449,-2.5219164,0.027575016,-0.29292837,0.027613543,-0.7296421,0.012085904
-0.531222,0.095550254,0.26430887,-0.3769915,-1.0915987,1.9160783,0.2521398,-2.1632001,-0.35417295,-0.536592,0.09149769,0.26264858,0.006929427
0.30671954,-1.0175493,0.48380652,1.7054212,-0.5105567,0.6490214,1.9772666,-1.4881306,-0.38256526,0.31085938,-1.016942,0.48592255,0.0046887733
-0.20782554,0.8208156,0.09350503,-1.4296148,-0.4942851,1.2711828,0.97242236,-2.394289,-0.366843,-0.21413016,0.8221671,0.098626286,0.008234195
-0.6796157,-0.60156864,-0.12869392,0.5455184,-0.10043621,0.9812577,1.0147126,-1.5648358,-0.12957764,-0.6780057,-0.6039379,-0.12843478,0.0028762312
0.6240142,-0.9485345,0.22240332,2.001343,-0.20965505,0.5311034,2.0152342,-1.3713006,-0.3221948,0.63338405,-0.9424956,0.21919519,0.011599765
-0.15928514,-0.5279099,-0.27045503,1.0761359,-0.17799258,1.6499498,-0.010532618,-2.1502,-0.20139742,-0.15430109,-0.5250619,-0.2697878,0.005779006
0.002894734,-0.99983376,-0.21636303,1.4232028,0.1446867,0.63698506,1.505336,-1.6428965,-0.20528579,0.010752615,-0.9973146,-0.21877974,0.0085984375
0.7020383,-0.39740124,0.957586,2.4298384,-1.0547826,0.74600387,2.3672097,-1.5268762,-0.557816,0.7065232,-0.38758454,0.9691173,0.015794072
0.5615654,-0.21261798,0.6921486,2.533777,-1.3328826,1.518718,1.2755678,-1.7525231,-0.54845643,0.5616812,-0.21133533,0.6938267,0.0021152887
0.07962981,-0.095366664,0.36083022,1.5383132,-2.0055513,2.6235368,0.79529214,-2.8199685,-0.746464,0.073510446,-0.092281,0.36141485,0.006878207
1.0259553,0.087955214,0.15690403,3.0563185,-0.32047176,0.87520146,1.5560467,-1.4215388,-0.47564816,1.0264001,0.09056122,0.15633652,0.0027039135
0.7815445,-0.20713857,0.5206151,2.6793664,-0.9416981,1.3067334,1.3113949,-1.5602181,-0.48940635,0.7800763,-0.20440203,0.52171695,0.00329519
-0.4856401,-0.2432407,0.61226815,0.22490048,-1.373237,1.6334646,0.89848685,-1.943685,-0.3606887,-0.49026197,-0.24587697,0.61247885,0.0053250287
-0.23201787,-0.45082632,0.08911037,0.88344836,-0.85232043,2.0005772,0.008995533,-2.2304547,-0.30413365,-0.23566595,-0.4564144,0.08627321,0.0072515234
0.10314559,0.87136304,0.9150075,-1.8098727,-0.9579756,0.65959716,2.6556237,-2.3752623,-0.39305997,0.109516695,0.86111325,0.92323637,0.014606984
-0.5161178,-0.77326524,0.4916745,0.8084035,-0.70947504,0.94576,1.437237,-1.5291555,-0.2278018,-0.5106692,-0.77765095,0.49550632,0.007975264
-0.44578987,0.76173943,-0.634385,-1.1486629,0.72181225,0.21801782,2.3329408,-2.3848119,-0.062240362,-0.4468452,0.7583771,-0.63275903,0.0038810952
-0.18706211,0.014147593,0.5499983,-0.53650737,-2.0110521,2.2658684,1.0757525,-2.6450984,-0.5714419,-0.18862638,0.01575401,0.5518131,0.002884641
0.33740067,-0.557781,1.0453776,1.8828237,-1.2571265,0.8673146,2.2378056,-1.6912274,-0.5428364,0.33948904,-0.55452234,1.0466219,0.0040655076
0.78103757,0.06737519,1.1394267,2.9879696,-1.0443938,0.39432168,-3.1362493,-1.3736079,-0.5508139,0.78462064,0.06268016,1.14964,0.011797979
-0.7370538,-0.040786494,-0.7156408,-0.12720966,0.8381314,0.28595138,1.8684108,-1.8105165,0.024296284,-0.7400961,-0.048548464,-0.7160779,0.008348337
0.27594015,0.8374345,0.7068788,-2.128774,-0.8961849,0.9071896,1.8244345,-0.9065769,-0.5905268,0.26902518,0.84801275,0.69927704,0.014747988
-0.37596402,0.24086624,-0.38346776,-0.76221776,0.014824867,1.6688182,-0.011796236,-2.5021958,-0.13861299,-0.37887198,0.23733637,-0.38402456,0.0046072
0.42753246,0.49256042,-0.16154289,-2.5459974,-0.2826321,1.5664346,0.27022982,-1.413808,-0.51039577,0.42354277,0.50248456,-0.16180135,0.010699211
